4.47, 6.81      34.00   16.05   -16.05      -155.27   -181.88   -750.24      40.23 
5.59, 7.80      2.99   4.09   -0.18      -193.85   -237.55   -851.07      40.21 
2.20, 8.73      -44.86   14.95   7.51      -76.66   -335.21   -1065.19      40.24 
4.09, 8.47      -77.94   47.61   -0.67      -142.33   -271.24   -890.62      40.22 
-4.47, 4.81      -16.05   72.14   -4.76      155.27   -188.48   -1113.04      40.23 
-5.48, 4.80      44.56   68.48   4.64      190.19   -257.57   -1522.46      40.22 
2.89, 4.75      -4.88   -9.34   6.41      -85.21   -161.13   -978.76      40.25 
2.61, 5.62      -8.00   1.10   2.75      -118.16   -193.60   -1031.01      40.23 
2.23, 5.52      -8.91   -11.35   2.14      -77.88   -182.13   -934.08      40.23 
1.80, 4.53      1.10   -14.95   0.61      -62.74   -161.13   -1009.52      40.18 
1.87, 5.65      -6.10   2.93   -0.06      -65.19   -190.19   -952.15      40.23 
3.30, 4.66      1.10   4.70   5.49      -114.99   -157.23   -958.25      40.22 
1.54, 5.72      4.21   2.87   -3.05      -53.71   -200.93   -993.16      40.22 
-0.50, 5.63      -9.28   -27.77   7.26      17.58   -203.86   -1023.93      40.22 
2.07, 3.67      -10.56   7.69   0.00      -58.59   -137.21   -956.54      40.22 
-2.75, 8.22      4.09   26.12   1.71      119.87   -299.07   -941.41      40.21 
-3.13, 7.82      -10.99   41.75   -11.66      136.96   -243.90   -953.86      40.21 
-4.45, 5.44      -7.75   13.00   -12.88      154.79   -173.83   -905.03      40.21 
-5.40, 7.14      -2.44   29.85   -19.35      187.26   -222.90   -875.49      40.18 
-6.08, 5.36      -5.31   19.96   -24.23      210.69   -187.74   -992.43      40.24 
-7.43, 5.32      -11.72   7.32   -22.22      256.59   -168.70   -897.22      40.22 
-5.15, 3.52      -0.06   21.85   -24.78      178.71   -121.83   -985.84      40.22 
-7.88, 3.45      -9.28   -24.78   -15.87      304.93   -118.16   -823.97      40.20 
-5.05, 5.04      36.32   6.41   -54.26      139.89   -135.74   -854.25      40.19 
0.34, 2.55      -13.06   -14.89   -25.09      -39.55   -100.83   -1155.27      40.20 
0.95, 7.78      36.38   2.87   -41.32      -33.20   -250.73   -900.63      40.18 
7.22, 1.01      -41.38   -15.56   -22.52      -249.51   -40.77   -1151.37      40.17 
12.02, -0.86      12.02   -12.27   -30.15      -407.47   34.42   -1142.58      40.17 
6.83, 0.84      -12.63   15.56   -7.51      -236.33   -34.67   -1176.51      40.16 
2.07, 2.92      2.20   1.53   7.02      -72.27   -112.55   -1100.59      40.17 
1.69, 3.98      1.46   -3.05   5.49      -42.24   -145.26   -983.15      40.17 
0.23, 4.77      7.39   -11.78   1.22      -67.14   -170.41   -981.20      40.17 
0.15, 4.46      0.98   -7.02   1.89      5.13   -158.69   -1043.95      40.18 
-0.52, 3.53      5.31   -2.56   5.62      18.31   -125.24   -1011.47      40.17 
-2.42, 6.67      12.76   -8.06   -4.52      84.23   -220.46   -930.18      40.17 
-2.11, 5.65      -5.62   -5.92   -9.70      73.49   -188.23   -941.65      40.15 
-0.22, 3.00      -0.37   0.98   -4.88      7.81   -104.98   -1000.00      40.17 
-0.68, 3.09      3.11   -2.93   -2.56      23.68   -108.89   -1006.10      40.16 
-0.37, 3.57      0.79   -2.87   -7.93      12.94   -129.88   -1038.09      40.16 
0.21, 3.34      0.06   -5.86   -1.40      -7.32   -105.71   -902.34      40.16 
-0.28, 4.65      5.92   -19.65   -5.07      12.70   -234.38   -1006.35      40.18 
-4.08, 6.47      55.11   -6.35   -18.13      82.03   -223.88   -970.70      40.14 
1.99, 5.69      35.77   -50.60   -3.30      -69.58   -161.87   -804.44      40.14 
