1.85, -0.92      -0.06   -0.55   0.98      -64.45   -31.98   990.48      40.16  
1.84, -0.96      0.06   -0.67   0.98      -64.21   -33.20   990.72      40.14  
1.95, -0.95      0.12   -0.37   0.98      -68.12   -32.71   988.53      40.17  
1.88, -0.95      0.00   -0.49   0.85      -65.67   -32.96   994.14      40.14  
1.88, -0.93      -0.06   -0.49   1.04      -65.67   -32.23   991.21      40.16  
1.92, -0.95      0.06   -0.43   0.98      -67.14   -32.96   988.77      40.14  
1.85, -1.08      0.12   -0.43   0.98      -64.45   -37.60   992.43      40.18  
2.01, -0.92      0.12   -0.49   0.92      -70.07   -31.98   992.43      40.15  
1.95, -0.94      0.00   -0.67   0.98      -68.12   -32.71   991.70      40.15  
1.89, -0.98      0.00   -0.37   0.98      -65.92   -33.94   991.70      40.15  
1.92, -0.96      0.00   -0.37   0.92      -66.89   -33.20   994.63      40.17  
2.10, -1.27      -0.37   -1.46   1.53      -73.24   -43.95   990.48      40.11  
1.46, -0.96      0.18   0.55   0.92      -50.78   -34.42   1022.71      40.14  
1.99, -0.88      0.67   0.67   0.98      -69.58   -29.30   952.64      40.14  
1.83, -0.91      0.37   -0.92   1.04      -63.96   -31.25   983.89      40.14  
1.90, -0.93      -0.06   -0.37   0.98      -66.41   -32.23   991.21      40.14  
1.84, -0.96      -0.12   -0.18   1.04      -64.21   -33.45   993.65      40.16  
1.89, -0.99      -0.12   -0.37   0.98      -65.92   -34.42   994.63      40.14  
1.95, -1.02      0.00   -0.43   0.98      -68.12   -35.40   992.92      40.16  
1.91, -0.90      0.06   -0.55   0.92      -66.65   -31.25   990.48      40.15  
1.88, -0.95      0.49   -0.98   0.98      -96.44   -137.70   977.29      40.17  
2.75, 0.44      63.96   -1.22   -1.89      -79.83   50.05   981.45      40.16  
3.39, 3.43      18.49   6.77   -2.99      -117.92   111.33   925.29      40.14  
3.32, 2.35      -56.03   9.22   12.82      -115.48   78.37   951.90      40.12  
2.30, 0.88      2.01   5.13   0.24      -80.08   29.30   948.97      40.17  
2.22, 0.10      -1.10   0.12   0.85      -77.39   3.42   1004.39      40.17  
2.42, 0.08      -0.73   -0.06   0.92      -84.47   2.93   991.70      40.17  
2.37, 0.01      -0.37   -0.43   0.92      -82.52   0.24   989.26      40.15  
2.33, 0.04      -0.37   -0.37   0.92      -81.30   1.22   994.14      40.18  
2.28, 0.06      -0.18   -0.55   1.04      -79.35   2.20   992.43      40.16  
2.30, -0.06      -0.06   -0.49   1.04      -80.32   -1.95   993.16      40.13  
2.25, 0.06      -0.12   -0.43   1.04      -78.61   1.95   989.26      40.18  
2.33, 0.01      -0.24   -0.49   0.92      -81.30   0.49   991.70      40.18  
2.28, -0.04      -0.12   -0.79   0.92      -79.59   -1.22   989.50      40.17  
2.23, 0.08      0.12   -0.67   0.98      -77.88   2.93   987.79      40.16  
2.30, -0.02      0.00   -0.24   0.98      -80.81   1.46   994.38      40.17  
2.24, 0.08      0.06   -0.49   1.04      -78.61   4.15   984.86      40.13  
2.34, 0.01      -0.24   -0.55   0.98      -80.81   -2.69   996.83      40.17  
6.58, -1.51      -21.24   117.74   -62.38      -438.23   -95.70   1442.87      40.15  
-8.33, 0.02      2.81   80.32   -53.47      456.79   52.25   1276.12      40.17  
44.37, 1.46      9.28   -384.95   -62.74      -999.76   53.96   1055.42      40.16  
-20.14, 1.52      32.47   -645.39   -39.06      646.48   69.58   1307.62      40.19  
-10.07, -35.61      58.47   -970.83   -129.70      1530.76   124.27   -42.24      40.17  
-5.03, -9.83      24.41   -167.97   -136.66      1215.33   244.14   -683.59      40.17  
-27.80, -1.32      41.02   -233.03   1.04      825.20   45.41   -981.20      40.16  
-16.14, -0.05      20.39   -342.90   8.67      -3.42   -416.99   -1426.76      40.17  
-2.42, 1.22      -48.71   -134.22   30.82      -160.40   -55.18   -817.63      40.16  
6.50, 2.93      -16.17   -254.09   122.13      -102.54   24.41   -994.14      40.16  
0.49, -2.10      21.67   -227.66   120.42      -17.09   69.82   -949.95      40.17  
-1.29, -3.07      -11.05   -240.66   117.80      44.92   90.58   -842.29      40.18  
-26.58, -12.80      -123.72   57.92   40.59      800.29   419.92   -876.46      40.17  
-13.29, -1.37      -10.01   -105.29   -98.14      -1619.63   15.38   -321.78      40.17  
-5.55, -12.89      17.52   -145.75   -1.65      192.38   491.21   -1016.85      40.16  
1.71, -13.65      85.33   18.19   0.24      -59.57   381.35   -738.53      40.18  
2.20, -8.08      89.05   76.11   -14.95      -87.89   184.08   -875.98      40.18  
-14.34, -22.01      27.16   43.27   63.90      510.74   421.39   -781.74      40.18  
7.75, -6.56      33.87   -55.79   -40.71      -267.33   184.33   -790.28      40.20  
-3.73, -6.88      11.17   14.34   -18.07      129.88   218.26   -891.36      40.16  
-7.00, -6.69      28.69   61.16   26.73      241.94   184.57   -775.39      40.19  
-9.70, -5.99      84.47   -1.89   4.64      332.28   229.74   -1083.01      40.20  
5.33, 0.27      18.13   4.09   -26.12      -184.81   -10.25   -1072.02      40.19  
1.17, -0.94      22.40   9.95   0.98      -40.77   34.67   -1054.93      40.18  
-1.90, -1.50      19.90   7.14   -7.81      5.13   37.60   -1066.41      40.19  
1.01, 0.64      18.43   7.51   20.51      -31.74   -37.11   -1005.13      40.18  
-5.82, -1.94      9.09   -3.05   0.31      201.66   71.29   -1053.71      40.18  
1.99, 1.20      15.93   -22.89   -6.04      -69.58   -39.06   -930.42      40.16  
0.36, 0.39      19.90   -21.79   -6.41      -12.70   -12.70   -938.48      40.17  
0.43, 1.35      28.63   -10.38   -6.90      -14.89   -44.92   -953.12      40.17  
3.46, 1.89      23.13   -19.47   -14.16      -120.61   -64.21   -973.39      40.17  
2.52, 2.42      20.02   -28.20   9.34      -87.89   -87.16   -1029.30      40.17  
2.58, 1.91      7.39   -31.13   4.46      -98.88   -48.83   -985.35      40.17  
3.60, 2.73      -15.87   -10.86   22.03      -123.54   -110.60   -1104.00      40.17  
4.21, 2.28      -6.41   -47.67   33.14      -185.55   -78.86   -1039.06      40.20  
-5.01, 9.56      3.42   26.18   -4.58      173.83   -548.34   -1582.28      40.20  
5.82, 4.42      -9.22   -29.97   7.87      -201.66   -143.55   -924.07      40.20  
8.15, 2.28      -7.20   -17.58   -5.86      -280.52   -83.74   -1052.25      40.19  
7.47, 1.59      -0.85   7.93   2.01      -257.81   -57.13   -1030.76      40.20  
6.62, 1.21      -7.14   40.34   -4.64      -229.00   -44.43   -1055.42      40.15  
4.52, -0.75      3.54   55.42   5.07      -138.18   0.73   -966.80      40.18  
2.68, 1.23      21.36   43.52   -2.50      -120.85   -48.83   -974.37      40.22  
1.76, 1.32      14.65   10.31   -1.95      -48.34   -57.86   -958.74      40.16  
1.32, 2.28      11.29   -8.73   -4.15      -46.14   -80.81   -1011.23      40.20  
